filename,rpm,rpm_bemt,prop_eff_bemt,CT_bemt,CP_bemt
Prop_008_PCF_01.csv,1200,1200,0.37958899840490545,0.023725649160382067,0.0076816338206082664
Prop_008_PCF_01.csv,1250,1200,0.3662936077179599,0.02292893931679749,0.007562870589256834
Prop_008_PCF_01.csv,1300,1350,0.3546467467783815,0.022355421667998258,0.007520009340786676
Prop_008_PCF_01.csv,1350,1350,0.3350639410681683,0.0212276404032309,0.0073648677411447495
Prop_008_PCF_01.csv,1400,1350,0.321547998981057,0.020470698792421135,0.007267637419546986
Prop_008_PCF_01.csv,1450,1500,0.3094347525541022,0.019805575058165187,0.007187074702856055
Prop_008_PCF_01.csv,1500,1500,0.2980802205098823,0.01919785877347819,0.007120099970500286
Prop_008_PCF_01.csv,1550,1500,0.282774234740364,0.018337626785100244,0.007006722538317853
Prop_008_PCF_01.csv,1600,1650,0.2708236372722049,0.01756016302984615,0.006855613263828609
Prop_008_PCF_01.csv,1650,1650,0.3026199288334581,0.019226965109254826,0.0070292444065743875
Prop_008_PCF_01.csv,1700,1650,0.3322343419609831,0.020455115104665033,0.0070258428418718865
Prop_008_PCF_01.csv,1750,1800,0.43123173646738694,0.025831620430895017,0.007681690798674375
Prop_008_PCF_01.csv,1800,1800,0.4572407132298635,0.026751070790544028,0.007634962774132015
Prop_008_PCF_01.csv,1850,1800,0.5076710283008062,0.03073188626352836,0.008467232935388912
Prop_008_PCF_01.csv,1900,1950,0.5358219848546274,0.03174505727574312,0.008422358147317463
Prop_008_PCF_01.csv,1950,1950,0.5604669115992199,0.03249452802010724,0.008338836011134533
Prop_008_PCF_01.csv,2000,1950,0.5851456635410464,0.033189726283654616,0.00824482755936014
Prop_008_PCF_01.csv,2050,2100,0.5975774663135287,0.03349224425838508,0.00818393598573725
Prop_008_PCF_01.csv,2100,2100,0.5935658191624521,0.03333118350917666,0.00817988653668641
Prop_008_PCF_01.csv,2150,2100,0.5848439377950787,0.033037711046635734,0.008192472543856277
Prop_008_PCF_01.csv,2200,2250,0.5720010031829816,0.032472326171923076,0.008162315393665569
Prop_008_PCF_01.csv,2250,2250,0.5593480951851575,0.03179313022577249,0.008086448619410757
Prop_008_PCF_01.csv,2300,2250,0.5497758066357803,0.031310825785843314,0.008040743710890736
Prop_008_PCF_01.csv,2350,2400,0.5395786764861628,0.030833224957276223,0.008005965425373063
Prop_008_PCF_01.csv,2400,2400,0.533442352796529,0.03043062999902453,0.007939972224317289
Prop_008_PCF_01.csv,2450,2400,0.5251604149887433,0.030107922150765902,0.007937235301507178
Prop_008_PCF_01.csv,2500,2550,0.5196328258438229,0.029838398881508205,0.007914195173740713
Prop_008_PCF_01.csv,2550,2550,0.5122745364270455,0.029415502308851704,0.0078578131201796
Prop_008_PCF_01.csv,2600,2550,0.5075300292559422,0.029265515151357224,0.007870685842647577
Prop_008_PCF_01.csv,2650,2700,0.500924964128695,0.028957631939797966,0.007848957028736966
Prop_008_PCF_01.csv,2700,2700,0.49450264934997074,0.028741589366494125,0.00786208272573029
Prop_008_PCF_01.csv,2750,2700,0.5136379447157826,0.030467302952828006,0.008261025799812007
Prop_008_PCF_01.csv,2800,2850,0.5258081535053204,0.030912948061537084,0.0082475200791566
Prop_008_PCF_01.csv,2850,2850,0.4764831084499691,0.027962537420909928,0.007829921709739535
Prop_008_PCF_01.csv,2900,2850,0.46841356767921466,0.02735269639390183,0.007705677217866889
Prop_008_PCF_01.csv,2950,3000,0.4627761860502866,0.027002329512005298,0.007650166863725196
Prop_008_PCF_01.csv,3000,3000,0.4681849921154907,0.02808682816651187,0.008021888465023958
Prop_008_PCF_01.csv,3050,3000,0.462653845899405,0.027814298377670476,0.00799992745355461
Prop_008_PCF_01.csv,3100,3150,0.4439044951959727,0.025478435951009154,0.0073098701962561454
Prop_008_PCF_01.csv,3150,3150,0.49525246425382585,0.02950102993220312,0.008163364409121797
Prop_008_PCF_01.csv,3200,3150,0.44864496548489513,0.02709654558318635,0.007932464826772232
Prop_008_PCF_01.csv,3250,3300,0.43830218605851995,0.026181936341251405,0.0077120363628034785
Prop_008_PCF_01.csv,3300,3300,0.43907465806970836,0.026433288832982023,0.0078095946336809025
Prop_008_PCF_01.csv,3350,3300,0.4357585622512097,0.022431091927590175,0.006151340321666687
Prop_008_PCF_01.csv,3400,3450,0.41731529022951114,0.025638315130778692,0.007848921510129218
Prop_008_PCF_01.csv,3450,3450,0.38994396066767895,0.024283342333315677,0.0077428448406118245
Prop_008_PCF_01.csv,3500,3450,0.3002131184418519,0.01795559229380857,0.00639455017096947
Prop_008_PCF_01.csv,3550,3600,0.3595840259406497,0.02198941152564653,0.007235358949640756
Prop_008_PCF_01.csv,3600,3600,0.3201008374406552,0.019486721467626866,0.006780495274013272
Prop_008_PCF_01.csv,3650,3600,0.31488492478799385,0.019104364929986097,0.006690939460522102
Prop_008_PCF_01.csv,3700,3750,0.2714273732241991,0.016199328951988348,0.006060827931987885
Prop_008_PCF_01.csv,3750,3750,0.2640310616409977,0.01569793130848634,0.005943587710508318
Prop_008_PCF_01.csv,3800,3750,0.17557967897311028,0.009673948646916439,0.004323858542616118
Prop_008_PCF_01.csv,3850,3900,0.1991483971636587,0.011425128706367953,0.004892771093190426
Prop_008_PCF_01.csv,3900,3900,0.886743025899267,0.03836414246780136,0.0067613049283946035
Prop_008_PCF_01.csv,3950,3900,0.889123444845891,0.03836105979240309,0.006742390385407959
Prop_008_PCF_01.csv,4000,4050,0.06833405215722696,0.0035968509620714502,0.0025187586272315985
Prop_008_PLA_01.csv,350,300,0.893701204279518,0.040356625050241984,0.007238023321243072
Prop_008_PLA_01.csv,400,450,0.834506495490057,0.039204031575933516,0.007421751954932583
Prop_008_PLA_01.csv,450,450,0.7821064731512644,0.03812211966824703,0.007593460559759044
Prop_008_PLA_01.csv,500,450,0.7354993646740955,0.037096190321807464,0.007750892724600741
Prop_008_PLA_01.csv,550,600,0.6938664293535235,0.03612355967281651,0.007894961113652342
Prop_008_PLA_01.csv,600,600,0.6564037529159986,0.035178077330868404,0.008020051461042241
Prop_008_PLA_01.csv,650,600,0.6221187655495347,0.03422931254236351,0.008122019451870712
Prop_008_PLA_01.csv,700,750,0.5917825458304234,0.03332867833343439,0.008203610785386648
Prop_008_PLA_01.csv,750,750,0.5643287808493496,0.03246995455322665,0.00827237822392251
Prop_008_PLA_01.csv,800,750,0.5394213536918958,0.03163760139372407,0.00832371596183263
Prop_008_PLA_01.csv,850,900,0.5257546934973649,0.03139755999643733,0.008443077030373398
Prop_008_PLA_01.csv,900,900,0.5149101936700254,0.031141944288422933,0.008515833409744537
Prop_008_PLA_01.csv,950,900,0.5024647008521242,0.03073578620838243,0.008556595352448196
Prop_008_PLA_01.csv,1000,1050,0.44328102499204985,0.0270353156538131,0.008001254547067191
Prop_008_PLA_01.csv,1050,1050,0.4255798286269865,0.026141760182200824,0.007924306508168083
Prop_008_PLA_01.csv,1100,1050,0.4077756046789085,0.024967294651441003,0.00771926678873631
Prop_008_PLA_01.csv,1150,1200,0.3949906372091707,0.024702658246701984,0.007842757655156529
Prop_008_PLA_01.csv,1200,1200,0.37958899840490545,0.023725649160382067,0.0076816338206082664
Prop_008_PLA_01.csv,1250,1200,0.3662936077179599,0.02292893931679749,0.007562870589256834
Prop_008_PLA_01.csv,1300,1350,0.3546467467783815,0.022355421667998258,0.007520009340786676
Prop_008_PLA_01.csv,1350,1350,0.3350639410681683,0.0212276404032309,0.0073648677411447495
Prop_008_PLA_01.csv,1400,1350,0.321547998981057,0.020470698792421135,0.007267637419546986
Prop_008_PLA_01.csv,1450,1500,0.3094347525541022,0.019805575058165187,0.007187074702856055
Prop_008_PLA_01.csv,1500,1500,0.2980802205098823,0.01919785877347819,0.007120099970500286
Prop_008_PLA_01.csv,1550,1500,0.282774234740364,0.018337626785100244,0.007006722538317853
Prop_008_PLA_01.csv,1600,1650,0.2708236372722049,0.01756016302984615,0.006855613263828609
Prop_008_PLA_01.csv,1650,1650,0.3026199288334581,0.019226965109254826,0.0070292444065743875
Prop_008_PLA_01.csv,1700,1650,0.3322343419609831,0.020455115104665033,0.0070258428418718865
Prop_008_PLA_01.csv,1750,1800,0.43123173646738694,0.025831620430895017,0.007681690798674375
Prop_008_PLA_01.csv,1800,1800,0.4572407132298635,0.026751070790544028,0.007634962774132015
Prop_008_PLA_01.csv,1850,1800,0.5076710283008062,0.03073188626352836,0.008467232935388912
Prop_008_PLA_01.csv,1900,1950,0.5358219848546274,0.03174505727574312,0.008422358147317463
Prop_008_PLA_01.csv,1950,1950,0.5604669115992199,0.03249452802010724,0.008338836011134533
Prop_008_PLA_01.csv,2000,1950,0.5851456635410464,0.033189726283654616,0.00824482755936014
Prop_008_PLA_01.csv,2050,2100,0.5975774663135287,0.03349224425838508,0.00818393598573725
Prop_008_PLA_01.csv,2100,2100,0.5935658191624521,0.03333118350917666,0.00817988653668641
Prop_008_PLA_01.csv,2150,2100,0.5848439377950787,0.033037711046635734,0.008192472543856277
Prop_008_PLA_01.csv,2200,2250,0.5720010031829816,0.032472326171923076,0.008162315393665569
Prop_008_PLA_01.csv,2250,2250,0.5593480951851575,0.03179313022577249,0.008086448619410757
Prop_008_PLA_01.csv,2300,2250,0.5497758066357803,0.031310825785843314,0.008040743710890736
Prop_008_PLA_01.csv,2350,2400,0.5395786764861628,0.030833224957276223,0.008005965425373063
Prop_008_PLA_01.csv,2400,2400,0.533442352796529,0.03043062999902453,0.007939972224317289
Prop_008_PLA_01.csv,2450,2400,0.5251604149887433,0.030107922150765902,0.007937235301507178
Prop_008_PLA_01.csv,2500,2550,0.5196328258438229,0.029838398881508205,0.007914195173740713
Prop_008_PLA_01.csv,2550,2550,0.5122745364270455,0.029415502308851704,0.0078578131201796
Prop_008_PLA_01.csv,2600,2550,0.5075300292559422,0.029265515151357224,0.007870685842647577
Prop_008_PLA_01.csv,2650,2700,0.500924964128695,0.028957631939797966,0.007848957028736966
Prop_008_PLA_01.csv,2700,2700,0.49450264934997074,0.028741589366494125,0.00786208272573029
Prop_008_PLA_01.csv,2750,2700,0.5136379447157826,0.030467302952828006,0.008261025799812007
Prop_008_PLA_01.csv,2800,2850,0.5258081535053204,0.030912948061537084,0.0082475200791566
Prop_008_PLA_01.csv,2850,2850,0.4764831084499691,0.027962537420909928,0.007829921709739535
Prop_008_PLA_01.csv,2900,2850,0.46841356767921466,0.02735269639390183,0.007705677217866889
Prop_008_PLA_01.csv,2950,3000,0.4627761860502866,0.027002329512005298,0.007650166863725196
Prop_008_PLA_01.csv,3000,3000,0.4681849921154907,0.02808682816651187,0.008021888465023958
Prop_008_PLA_01.csv,3050,3000,0.462653845899405,0.027814298377670476,0.00799992745355461
Prop_008_PLA_01.csv,3100,3150,0.4439044951959727,0.025478435951009154,0.0073098701962561454
Prop_008_PLA_01.csv,3150,3150,0.49525246425382585,0.02950102993220312,0.008163364409121797
Prop_008_PLA_01.csv,3200,3150,0.44864496548489513,0.02709654558318635,0.007932464826772232
Prop_008_PLA_01.csv,3250,3300,0.43830218605851995,0.026181936341251405,0.0077120363628034785
Prop_008_PLA_01.csv,3300,3300,0.43907465806970836,0.026433288832982023,0.0078095946336809025
Prop_008_PLA_01.csv,3350,3300,0.4357585622512097,0.022431091927590175,0.006151340321666687
Prop_008_PLA_01.csv,3400,3450,0.41731529022951114,0.025638315130778692,0.007848921510129218
Prop_008_PLA_01.csv,3450,3450,0.38994396066767895,0.024283342333315677,0.0077428448406118245
Prop_008_PLA_01.csv,3500,3450,0.3002131184418519,0.01795559229380857,0.00639455017096947
Prop_008_PLA_01.csv,3550,3600,0.3595840259406497,0.02198941152564653,0.007235358949640756
Prop_008_PLA_01.csv,3600,3600,0.3201008374406552,0.019486721467626866,0.006780495274013272
Prop_008_PLA_01.csv,3650,3600,0.31488492478799385,0.019104364929986097,0.006690939460522102
Prop_008_PLA_01.csv,3700,3750,0.2714273732241991,0.016199328951988348,0.006060827931987885
Prop_008_PLA_01.csv,3750,3750,0.2640310616409977,0.01569793130848634,0.005943587710508318
Prop_008_PLA_01.csv,3800,3750,0.17557967897311028,0.009673948646916439,0.004323858542616118
Prop_008_PLA_01.csv,3850,3900,0.1991483971636587,0.011425128706367953,0.004892771093190426
Prop_008_PLA_01.csv,3900,3900,0.886743025899267,0.03836414246780136,0.0067613049283946035
Prop_008_PLA_01.csv,3950,3900,0.889123444845891,0.03836105979240309,0.006742390385407959
Prop_008_PLA_01.csv,4000,4050,0.06833405215722696,0.0035968509620714502,0.0025187586272315985
Prop_009_PCF_01.csv,350,300,0.9293378273583666,0.03348850811163697,0.005261506937286487
Prop_009_PCF_01.csv,400,450,0.8662760168007804,0.0326087364011114,0.005423563454358472
Prop_009_PCF_01.csv,450,450,0.81046808724725,0.03174442546609123,0.005568078501823685
Prop_009_PCF_01.csv,500,450,0.7612455102756069,0.03089923775146353,0.005692944714097909
Prop_009_PCF_01.csv,550,600,0.7172872083710152,0.03007781929557507,0.005802517971405869
Prop_009_PCF_01.csv,600,600,0.6781737878419818,0.02927864830086292,0.005894209879319965
Prop_009_PCF_01.csv,650,600,0.6426098561873133,0.028500452939097,0.005974070207629328
Prop_009_PCF_01.csv,700,750,0.6106031003310827,0.027750028813759237,0.0060405462514025125
Prop_009_PCF_01.csv,750,750,0.5813187431931841,0.02700733400910245,0.0060918374839061965
Prop_009_PCF_01.csv,800,750,0.5545369021403149,0.02629515713254451,0.006135122872893328
Prop_009_PCF_01.csv,850,900,0.5298241915418872,0.025593709355596246,0.006166065418068087
Prop_009_PCF_01.csv,900,900,0.4949874491631949,0.024314731484503516,0.006111532015033586
Prop_009_PCF_01.csv,950,900,0.46921510013541057,0.023360407782580795,0.006071398107284991
Prop_009_PCF_01.csv,1000,1050,0.44614701551732194,0.022472375318465278,0.006024701561802377
Prop_009_PCF_01.csv,1050,1050,0.42559673520751046,0.02165282445004208,0.005973290082334395
Prop_009_PCF_01.csv,1100,1050,0.4070335779746879,0.020900309131434033,0.005922961211018046
Prop_009_PCF_01.csv,1150,1200,0.39022675305469906,0.02021165710082015,0.005875243945623154
Prop_009_PCF_01.csv,1200,1200,0.37399267729221364,0.019518689217417277,0.005817721620933078
Prop_009_PCF_01.csv,1250,1200,0.3513229266147256,0.018498132860153435,0.005713804952816446
Prop_009_PCF_01.csv,1300,1350,0.33079779254715524,0.01757845731197845,0.0056214531648050275
Prop_009_PCF_01.csv,1350,1350,0.3128321556236537,0.01675590701487638,0.005531979813258183
Prop_009_PCF_01.csv,1400,1350,0.3697080268456714,0.019215515127325708,0.005748562121721573
Prop_009_PCF_01.csv,1450,1500,0.44719798278592704,0.022989322515427076,0.00621912785260435
Prop_009_PCF_01.csv,1500,1500,0.4642144352769119,0.02358492896150355,0.006225486260584379
Prop_009_PCF_01.csv,1550,1500,0.4863590005195496,0.024319172406560476,0.006221660249138446
Prop_009_PCF_01.csv,1600,1650,0.5084227214004464,0.025006515834653284,0.006205758758670158
Prop_009_PCF_01.csv,1650,1650,0.5313324380289454,0.025669449146333966,0.006175875813441526
Prop_009_PCF_01.csv,1700,1650,0.55301978864952,0.026268187780912364,0.0061424914116512035
Prop_009_PCF_01.csv,1750,1800,0.5744707986910182,0.026824369792727162,0.006101918392876351
Prop_009_PCF_01.csv,1800,1800,0.5924162137065075,0.02727931295853911,0.006068247249319133
Prop_009_PCF_01.csv,1850,1800,0.6069656057312829,0.027620894137479698,0.006034378945878009
Prop_009_PCF_01.csv,1900,1950,0.5965929640204451,0.027013787808441457,0.005937999553503484
Prop_009_PCF_01.csv,1950,1950,0.598481171978435,0.026936218631492547,0.005893788023169589
Prop_009_PCF_01.csv,2000,1950,0.5947109514591573,0.026704764438221736,0.0058548699469894066
Prop_009_PCF_01.csv,2050,2100,0.5769394688970525,0.025233538971458226,0.005543410717164037
Prop_009_PCF_01.csv,2100,2100,0.5945362659327363,0.027072176741048087,0.0059778701248236026
Prop_009_PCF_01.csv,2150,2100,0.5626625799633092,0.02513279534300959,0.005650062090022954
Prop_009_PCF_01.csv,2200,2250,0.5530623346316218,0.025024125289523677,0.005710897133413227
Prop_009_PCF_01.csv,2250,2250,0.5563290806528897,0.025759548028803068,0.005929467014324337
Prop_009_PCF_01.csv,2300,2250,0.5511897753667289,0.025694139157588718,0.005961973160091426
Prop_009_PCF_01.csv,2350,2400,0.5435869146129859,0.025463343454387676,0.005964090290977854
Prop_009_PCF_01.csv,2400,2400,0.5352426803902887,0.025167329535134144,0.005951754762648376
Prop_009_PCF_01.csv,2450,2400,0.5792805446249031,0.02705832556967998,0.006130593150573177
Prop_009_PCF_01.csv,2500,2550,0.5217135222744334,0.024724160200031896,0.005945526122139923
Prop_009_PCF_01.csv,2550,2550,0.5166206688817542,0.02455118898654444,0.005941239751509955
Prop_009_PCF_01.csv,2600,2550,0.5171786438265745,0.02465936519225966,0.005974097648279496
Prop_009_PCF_01.csv,2650,2700,0.5105158120193404,0.02439209319687856,0.005953940217661921
Prop_009_PCF_01.csv,2700,2700,0.5238592971093862,0.02519287767306594,0.0060903474910007195
Prop_009_PCF_01.csv,2750,2700,0.5245878324015293,0.025236574484280676,0.006097719689019133
Prop_009_PCF_01.csv,2800,2850,0.49810592810953885,0.024176341775205463,0.006021493624827037
Prop_009_PCF_01.csv,2850,2850,0.4836294537350075,0.023324402762703214,0.005876829858821642
Prop_009_PCF_01.csv,2900,2850,0.506695596892862,0.02460897422708608,0.006079014765877656
Prop_009_PCF_01.csv,2950,3000,0.49590862448977835,0.024089416029516024,0.006015584176210638
Prop_009_PCF_01.csv,3000,3000,0.48979359102622955,0.023869152927874004,0.006007343614238027
Prop_009_PCF_01.csv,3050,3000,0.47990532895525684,0.023514467343374673,0.00599497266466266
Prop_009_PCF_01.csv,3100,3150,0.4396600440692968,0.021590114746968106,0.005757122734704661
Prop_009_PCF_01.csv,3150,3150,0.4301018972956984,0.02116790353527386,0.005713279552072293
Prop_009_PCF_01.csv,3200,3150,0.45802815009276127,0.02260909661879474,0.005922058673593017
Prop_009_PCF_01.csv,3250,3300,0.45484522579496256,0.022456122515734124,0.005903078716320307
Prop_009_PCF_01.csv,3300,3300,0.4646812918502576,0.0227535627319971,0.005893305909878553
Prop_009_PCF_01.csv,3350,3300,0.4561780437178458,0.022379619063597204,0.005855779539252002
Prop_009_PCF_01.csv,3400,3450,0.38776998448201205,0.013819588316612756,0.003342785662010432
Prop_009_PCF_01.csv,3450,3450,0.26272859885204025,0.012753902627398473,0.004374187117385214
Prop_009_PCF_01.csv,3500,3450,0.280382582858825,0.013791349085244202,0.004608919858411624
Prop_009_PCF_01.csv,3550,3600,0.20306621031483968,0.010270701336399296,0.0040898044980812835
Prop_009_PCF_01.csv,3600,3600,0.17524991029796816,0.008576603947989585,0.0036162237201139767
Prop_009_PCF_01.csv,3650,3600,0.0654875259217951,0.0038026383257957594,0.0028569919037267884
Prop_009_PCF_01.csv,3700,3750,0.004744192597490846,0.0005601734968838329,0.002229777794521697
Prop_009_PCF_01.csv,3750,3750,0.7508582625694392,0.029555509552979475,0.0053993287859270085
Prop_009_PCF_01.csv,3800,3750,0.753822049882287,0.029557121999643696,0.005378540473149131
Prop_009_PCF_01.csv,3850,3900,0.06729232476282815,0.0038675981533984687,0.0028519147907445997
Prop_009_PCF_01.csv,3900,3900,0.006493177388146772,0.0006822718543442587,0.002189873244771963
Prop_009_PCF_01.csv,3950,3900,0.001490337792077801,0.00024622106133892545,0.0020684410376471097
Prop_009_PCF_01.csv,4000,4050,0.7659099173840351,0.029563571786300587,0.005295387222037628
